date,ticker,open,high,low,close,volume
2024-03-05,SPY,497.93063422732985,498.37955833556765,492.7292316615837,494.9444580078125,72855600
2024-03-06,SPY,498.23311140577533,499.7164608888025,496.1545220794044,497.4524230957031,68382400
2024-03-07,SPY,500.76065530231244,503.444312321391,497.5109739434722,502.3903503417969,58652100
2024-03-08,SPY,503.0247023113752,505.7180680999103,498.7991455954804,499.3749084472656,86532500
2024-03-11,SPY,498.1648377894375,499.53105726392937,496.2325939589306,498.9455261230469,62557200
2024-03-12,SPY,501.06321510475107,504.89839811896644,498.53567171677753,504.3128967285156,73114400
2024-03-13,SPY,504.6349121497578,504.81056257365884,502.0781233751302,503.52239990234375,55104100
2024-03-14,SPY,504.4982050635474,504.654378460411,499.4724832072711,502.5269775390625,110171800
2024-03-15,SPY,499.4482834978892,500.90687568424926,497.4023708325974,499.0762939453125,107646300
2024-03-18,SPY,503.15832700401705,504.6070906161861,501.63123408239767,502.0423583984375,88893300
2024-03-19,SPY,501.3474589189953,505.11622858588777,500.3391555977347,504.8323669433594,60755300
2024-03-20,SPY,504.89112356917263,509.638800886851,504.21567502677055,509.5017395019531,69594600
2024-03-21,SPY,512.3503269289863,513.0551115347323,510.9015034375711,511.1854248046875,60256100
2024-03-22,SPY,511.0972281974307,511.58668180159157,509.9812596404828,510.21624755859375,79070800
2024-03-25,SPY,508.83600729301406,509.9617745975222,508.65001251438474,508.8066711425781,48512100
2024-03-26,SPY,510.23585186667015,510.5785052830904,507.46558712286134,507.8669128417969,65463700
2024-03-27,SPY,510.7057213532242,512.1740822237578,508.5325161960011,512.1348876953125,82999800
2024-03-28,SPY,512.1741707527357,513.5446052867917,511.75324773349064,512.037109375,96294900
2024-04-01,SPY,512.7810585421283,513.3194456399708,509.98133808737305,511.146240234375,62477500
2024-04-02,SPY,507.3089210276351,508.03330288632185,505.58603458115783,507.89630126953125,74230300
2024-04-03,SPY,506.79995913072383,509.9618709649284,506.7510257055767,508.4543151855469,59155800
2024-04-04,SPY,512.4776104224978,512.8202041062084,501.944557459695,502.2480163574219,96858100
2024-04-05,SPY,503.6087005524252,509.4625474298725,503.1681802920817,507.49493408203125,74546500
2024-04-08,SPY,508.19976080323164,509.20800427742034,506.9663280162004,507.7787780761719,48401800
2024-04-09,SPY,509.52128394193176,509.76601078340246,503.5009797426477,508.3661804199219,68049200
2024-04-10,SPY,502.64936381684595,505.27282853748704,501.28872790887357,503.27587890625,82652800
2024-04-11,SPY,504.80296329585076,508.52279948423035,501.2789205379683,507.07403564453125,70099000
2024-04-12,SPY,503.5206029701081,504.94003067337457,498.3421743729088,500.0748596191406,92561100
2024-04-15,SPY,504.26456872904316,504.43096625601453,492.95817044710765,493.8098449707031,92101400
2024-04-16,SPY,494.2895037381496,495.81659688850766,491.6170757880816,492.90924072265625,73484000
2024-04-17,SPY,495.3760558913513,495.5424832864925,488.5922350793865,489.9920654296875,75910300
2024-04-18,SPY,491.3919594558385,493.49660444266914,488.04408292123793,488.98382568359375,74548100
2024-04-19,SPY,488.90548147354247,489.9039562000147,483.4431618183188,484.71575927734375,102212600
2024-04-22,SPY,487.329477066226,491.78352383666635,484.9801051881098,489.17962646484375,67961000
2024-04-23,SPY,491.19613039401867,495.4152186955436,488.99358884976584,494.9844970703125,64633600
2024-04-24,SPY,495.87537141796327,496.6682840880342,492.5177259262914,494.7496337890625,55928100
2024-04-25,SPY,488.6509678289955,493.6336026966789,486.99661200395565,492.87005615234375,69122400
2024-04-26,SPY,495.6697730082035,499.1253149704082,495.03348916650594,497.53948974609375,64306100
2024-04-29,SPY,499.33084917999474,499.976931619229,496.55075587636594,499.3014831542969,46415400
2024-04-30,SPY,497.83313467029427,498.8120420500729,491.3919372558594,491.3919372558594,77483600
2024-05-01,SPY,490.8046296954004,497.4709871436864,489.32646986326426,489.7963562011719,80242800
2024-05-02,SPY,493.51612025365716,495.21943930763115,489.0131405991214,494.3775634765625,62550200
2024-05-03,SPY,500.37832197197366,501.7389877556503,497.83315669716075,500.5055847167969,72756700
2024-05-06,SPY,502.91363799336517,505.7132986021477,502.4731177477603,505.6741638183594,47264700
2024-05-07,SPY,506.6432715629709,507.63197751857143,505.5566987742017,506.2321472167969,52561300
2024-05-08,SPY,504.39184379005206,506.81951505793313,504.2743796801718,506.2811279296875,42047200
2024-05-09,SPY,506.4670817147218,509.23740620188596,505.8112305297066,509.1982116699219,43643700
2024-05-10,SPY,510.8036679931926,511.6161778645498,508.63052224416674,509.8541564941406,52233200
2024-05-13,SPY,511.5378284675566,511.64549393786507,508.77730253822216,509.922607421875,36716400
2024-05-14,SPY,510.1184583131571,512.7811177054134,509.580071153197,512.2622680664062,57535900
2024-05-15,SPY,514.7388340623975,518.8991900209113,514.1025204284623,518.6055297851562,59504900
2024-05-16,SPY,518.7034764563527,520.3088989892751,517.3917142043874,517.53857421875,50244800
2024-05-17,SPY,517.6560166666146,518.3510624255979,516.1974542090975,518.2825317382812,59187600
2024-05-20,SPY,518.399983619737,520.3479997283454,518.0083967722392,518.879638671875,37764200
2024-05-21,SPY,518.1161373062547,520.308880322423,517.9105452430766,520.1522216796875,33437000
2024-05-22,SPY,519.4572522789621,520.1718355844711,516.4715368155097,518.654541015625,48390000
2024-05-23,SPY,521.7185015997201,521.8261670726438,513.6522545564001,514.8661499023438,57211200
2024-05-24,SPY,516.7162161167117,519.085214900637,515.766704674741,518.272705078125,41291100
2024-05-28,SPY,519.0853287505071,519.3202570042628,515.9919474153226,518.635009765625,36269600
2024-05-29,SPY,514.5919884514224,516.187612149335,514.2885295747019,515.0031127929688,45190300
2024-05-30,SPY,513.456538621549,514.1221884968515,510.3338215644908,511.5867919921875,46377600
2024-05-31,SPY,512.5461599640777,516.373661669616,507.42643355259685,516.2463989257812,90785800
2024-06-03,SPY,517.8615342459523,518.145395840209,511.57690666155213,516.667236328125,46835700
2024-06-04,SPY,515.3555890163468,517.9888521983294,513.8872279798754,517.244873046875,34632700
2024-06-05,SPY,519.5747526551082,523.4120533239656,517.5777431174533,523.3924560546875,47610400
2024-06-06,SPY,523.6958869473458,524.1266086139946,521.4444117684961,523.3826293945312,30808500
2024-06-07,SPY,522.4036234649075,525.5655345515494,521.307252110627,522.7462768554688,43224500
2024-06-10,SPY,521.9337792468638,524.684506328859,521.3366601422468,524.3614501953125,35686100
2024-06-11,SPY,522.8049491689983,525.6829385821035,520.8275376052097,525.6242065429688,36383400
2024-06-12,SPY,530.2056082912144,532.6430781044711,528.9036447482033,529.9412841796875,63251300
2024-06-13,SPY,531.6935478717044,531.869744023919,528.2086401164571,531.00830078125,44760900
2024-06-14,SPY,529.4714728215465,531.3607570534568,528.4631694567662,531.3314208984375,40089900
2024-06-17,SPY,530.6461064563005,536.9600707352853,530.1859889386527,535.5601806640625,55839500
2024-06-18,SPY,535.618934894809,537.0481611765176,535.1980118918142,536.9208984375,41376400
2024-06-20,SPY,537.8508164181325,538.5164661964561,533.6806618603835,535.4622802734375,70328200
2024-06-21,SPY,534.6364329914431,535.8640147535098,533.2811779308804,534.7444458007812,64338600
2024-06-24,SPY,534.5676136935514,537.1406199465806,532.8882604765938,533.006103515625,45528700
2024-06-25,SPY,534.2337544994542,535.4220752279302,532.7115650972021,535.0587158203125,37936200
2024-06-26,SPY,533.9391352589275,536.4433900198844,533.2909984741738,535.7265014648438,38550600
2024-06-27,SPY,535.589040487199,537.1505509580609,534.8426611396433,536.5711059570312,35041500
2024-06-28,SPY,537.3469307192006,540.4110302137201,533.2124733406529,534.4596557617188,76144500
2024-07-01,SPY,535.8443476992247,536.08986404863,532.7901386983468,535.5595703125,40297800
2024-07-02,SPY,533.9489317855893,539.1636962890625,533.8998405072027,539.1636962890625,40434800
2024-07-03,SPY,538.8494837936086,541.9331836330194,538.8102227549504,541.56982421875,32789900
2024-07-05,SPY,541.874286937383,545.0954305299725,541.2359204016998,544.6928100585938,41488400
2024-07-08,SPY,545.4783931483458,546.273863702814,544.2508114321598,545.3212890625,36110500
2024-07-09,SPY,546.2838568960798,547.1873405253458,545.5571378938093,545.8517456054688,27289700
2024-07-10,SPY,547.0791519482386,551.5966285839402,546.7845443312167,551.2529296875,38701200
2024-07-11,SPY,551.3708220113514,552.2448746370588,545.8614492888662,546.499755859375,53054200
2024-07-12,SPY,547.6291782325719,553.5608321512885,547.1578059832891,549.9468383789062,53084400
2024-07-15,SPY,551.9502612295888,554.7098626844446,549.5932802263559,551.459228515625,40584300
2024-07-16,SPY,552.7751914744023,555.0240998431519,552.0189818744624,554.7294921875,36475300
2024-07-17,SPY,548.7781654504558,550.4575189607175,546.6274397017427,546.9515380859375,57119000
2024-07-18,SPY,548.4934101354552,549.4853058775749,540.5583041390183,542.748291015625,56270400
2024-07-19,SPY,542.5125199017892,544.1427819375705,538.0833956151523,539.14404296875,65509100
2024-07-22,SPY,543.0822047176163,545.3115125146927,541.1377342686712,544.70263671875,43346700
2024-07-23,SPY,544.5945860387156,546.7551421476373,543.3572338468313,543.8482666015625,34439600
2024-07-24,SPY,539.0164803289134,539.3209182500651,530.6001714203044,531.5233154296875,74515300
2024-07-25,SPY,531.6411201045629,537.6415857024604,527.8111007222136,528.7538452148438,61158300
2024-07-26,SPY,532.5544244069231,537.3763388802067,531.7785544219373,534.6756591796875,53763800
2024-07-29,SPY,536.2274023059714,537.2388985619386,532.9865383315928,534.989990234375,39515800
2024-07-30,SPY,536.463149950623,537.5237975537062,528.8619719996664,532.279541015625,46853600
2024-07-31,SPY,539.1342609978949,543.5732159258974,537.7594053591405,540.9314575195312,65663400
2024-08-01,SPY,542.659905480717,544.9186439967344,529.7555512584067,533.2713623046875,76428700
2024-08-02,SPY,526.1415750127649,527.3593266038325,519.1197829332602,523.3427124023438,82789100
2024-08-05,SPY,502.46405778488617,514.1899234421937,501.11860273835964,508.1011047363281,146267400
2024-08-06,SPY,509.9080178114113,520.249196250666,508.58225336867037,512.7855224609375,84826300
2024-08-07,SPY,518.9921228426584,522.0562223292172,508.7590171785257,509.3580627441406,70698300
2024-08-08,SPY,514.513885136989,521.7615329757872,512.4810623968182,521.133056640625,63276600
2024-08-09,SPY,520.3080694804698,524.9237888690128,519.0804877250338,523.4310302734375,45619600
2024-08-12,SPY,524.6292597384992,526.1219586169184,521.4277164507776,523.7061157226562,42542100
2024-08-13,SPY,526.9075954015528,532.5544716398305,526.6620790433668,532.3187255859375,52333100
2024-08-14,SPY,533.1142249967176,535.1864287265759,530.4332054014179,533.9981079101562,42446900
2024-08-15,SPY,539.644959128727,543.4357173403401,539.036083351339,543.1509399414062,60846800
2024-08-16,SPY,541.530469041351,545.0659403343901,541.3733649561221,544.36865234375,44430700
2024-08-19,SPY,544.7811244137845,549.5736083984375,543.926732304356,549.5736083984375,39121800
2024-08-20,SPY,549.1218730431605,550.7815659083177,547.3345068852593,548.679931640625,33732300
2024-08-21,SPY,549.7307591225532,552.028758554174,544.7811112258051,550.5654907226562,41514600
2024-08-22,SPY,552.470829200117,553.0797050853188,545.026755065534,546.2445068359375,56121500
2024-08-23,SPY,549.4951156938582,552.9912663344013,547.2952387130678,552.0484619140625,50639400
2024-08-26,SPY,553.0796951052363,553.7965838092736,549.0237593989335,550.7325439453125,35788600
2024-08-27,SPY,549.455825686111,551.9797412538522,548.3068258163023,551.4887084960938,32693900
2024-08-28,SPY,551.1449533002178,551.5770644805714,545.085566530633,548.287109375,41066000
2024-08-29,SPY,550.2610513664456,553.5706069059922,547.187181927915,548.336181640625,38715200
2024-08-30,SPY,550.7128944546577,554.0813719563913,547.1479918630939,553.5706787109375,62700100
2024-09-03,SPY,550.4182564787874,550.7521851435262,539.654856286755,542.1787719726562,60600100
2024-09-04,SPY,540.3324815937721,544.4865997200234,539.6057626718821,541.0690307617188,47224900
2024-09-05,SPY,541.0101244779993,543.8679089563677,537.2880575491075,539.7530517578125,44264300
2024-09-06,SPY,540.0770261689825,541.70722829183,529.7653398948447,530.6688232421875,68493800
2024-09-09,SPY,534.8819667353457,537.8870845889743,532.9472666463545,536.6103515625,40445800
2024-09-10,SPY,538.525350920473,539.3012209232795,533.6346845678008,538.9476318359375,36394600
2024-09-11,SPY,538.8593596356329,545.3998895864479,530.276116631913,544.4767456054688,75248600
2024-09-12,SPY,545.0561445387712,549.367426167289,542.8268368290717,549.06298828125,51819600
2024-09-13,SPY,549.6718037364791,552.9322678030146,549.4164571619145,551.9305419921875,39310500
2024-09-16,SPY,551.6654196124157,553.0108444429941,549.8584528057411,552.7457275390625,36656100
2024-09-17,SPY,554.9651804135709,556.4186780878246,550.73248057987,552.9716186523438,49321000
2024-09-18,SPY,553.6296037419249,558.4908400284567,550.7718194675883,551.3316040039062,59044900
2024-09-19,SPY,560.7691147537877,562.6055720636859,557.8916706268321,560.7396240234375,75315500
2024-09-20,SPY,559.3665913435013,560.8146268159833,556.7363903893743,559.7704467773438,77503100
2024-09-23,SPY,560.844157105768,561.8193743965802,559.6226102686882,561.169189453125,44116900
2024-09-24,SPY,561.9671313798626,562.8340046033333,559.1301026711176,562.77490234375,46805700
2024-09-25,SPY,562.6172518383486,563.3560600605995,560.4204878396197,561.5336303710938,38428600
2024-09-26,SPY,565.8089271560161,566.1340196278296,561.3957983542562,563.7599487304688,48336000
2024-09-27,SPY,564.8337754824404,565.6513467687856,561.9080631449755,562.9423828125,42100900
2024-09-30,SPY,561.9079345557661,565.8088634048895,559.6028866955652,565.1981201171875,63557400
2024-10-01,SPY,564.8435880512217,565.4937128909536,557.5539888818164,560.1348876953125,72668800
2024-10-02,SPY,559.2384735935616,561.3957961263619,556.8348816397765,560.3712768554688,38097800
2024-10-03,SPY,558.8937053770586,561.297297524576,557.0516147695683,559.3468627929688,40846500
2024-10-04,SPY,563.8092667683229,564.8042049873783,559.6226860293051,564.4298706054688,42939100
2024-10-07,SPY,562.7747978261029,563.4249826851416,558.1745024571716,559.3270263671875,49964700
2024-10-08,SPY,561.9080405471897,565.2179475242848,561.0313670329389,564.6170043945312,37398700
2024-10-09,SPY,564.6071813915806,569.0893336080857,564.006298346405,568.52783203125,37912200
2024-10-10,SPY,567.1782233614125,568.9612116462271,565.9172950083815,567.5328369140625,44138100
2024-10-11,SPY,567.4539823983677,571.6701437051296,567.3160570940822,570.9313354492188,42268000
2024-10-14,SPY,572.54680911459,576.5364217400751,572.0641306807273,575.6005859375,36217200
2024-10-15,SPY,575.8665780927906,576.1719497636773,569.9068101256781,571.1283569335938,54203600
2024-10-16,SPY,571.1284236895626,574.1328988912752,570.320652695686,573.6107788085938,30725400
2024-10-17,SPY,577.1667859347198,577.3736738739761,573.472744961771,573.659912109375,34393700
2024-10-18,SPY,575.3543175241635,576.6546272535265,573.8865614270069,575.8665771484375,37416800
2024-10-21,SPY,575.1375256119741,576.1226031998164,571.9360234514867,574.9208374023438,36439000
2024-10-22,SPY,572.3793331017681,575.7778628801683,571.7193479380794,574.615478515625,34183800
2024-10-23,SPY,572.5862132138965,573.0295101570803,565.8482560008526,569.364990234375,49314600
2024-10-24,SPY,571.3253834738008,571.4042065299044,567.966294746531,570.596435546875,34979900
2024-10-25,SPY,572.832526139626,575.7385172942365,569.4537169426869,570.3993530273438,47268200
2024-10-28,SPY,573.8865445500035,574.0146094523058,571.8572870300009,572.1626586914062,30174700
2024-10-29,SPY,571.1972915711463,574.2116269876768,569.798498044357,573.0886840820312,42899700
2024-10-30,SPY,572.615787609554,574.6155241758808,570.645632233565,571.3549194335938,41435800
2024-10-31,SPY,566.9713229521994,567.0402856066526,559.957574484397,560.1546020507812,60182500
2024-11-01,SPY,562.7945273384946,566.9613862407599,562.104961011153,562.5186767578125,45667500
2024-11-04,SPY,562.6566193804057,563.9569290343258,559.4157357037399,561.3070678710938,38217000
2024-11-05,SPY,562.2232752144567,568.1337418174742,562.0065869653796,568.0943603515625,39478300
2024-11-06,SPY,580.4078275075276,583.0970705492409,576.6546836514896,582.2203369140625,68182000
2024-11-07,SPY,584.2299524251648,587.7466873497708,584.1511293671531,586.72216796875,47233200
2024-11-08,SPY,587.2737955457643,590.6920466620936,587.2737955457643,589.263671875,46444900
2024-11-11,SPY,590.8594538392326,591.214067381988,588.0913879024889,589.8251342773438,37586800
2024-11-12,SPY,589.7462657959629,590.3471487178498,585.5005836337616,587.9928588867188,43006100
2024-11-13,SPY,588.4558101737783,590.2880401081766,586.0817995759008,588.2785034179688,47388600
2024-11-14,SPY,588.4066394793019,588.8893179492193,583.8063432948493,584.495849609375,38904100
2024-11-15,SPY,580.9199456029655,581.3928237454572,575.1474051756758,577.0092163085938,75988800
2024-11-18,SPY,577.4722212479682,580.6934445713057,576.6054081851684,579.3734741210938,37001700
2024-11-19,SPY,575.9847825359503,582.2202808592402,575.3149369393851,581.4913330078125,49412000
2024-11-20,SPY,581.5702110064499,581.9740664321081,575.9060139035164,581.6884155273438,50032600
2024-11-21,SPY,584.5451660811236,586.2394709664421,578.6839413917952,584.8110961914062,46750300
2024-11-22,SPY,584.8012273246769,587.2541214128702,584.2988881794737,586.6236572265625,38226400
2024-11-25,SPY,590.5737592167452,591.8937295695996,586.3182166457023,588.6134643554688,42441400
2024-11-26,SPY,589.8645208450938,592.3567963116076,589.1454333564441,591.6869506835938,45621300
2024-11-27,SPY,591.4997854868443,591.8839201005825,588.3672455728715,589.8941040039062,34000200
2024-11-29,SPY,590.7117045866185,594.3466439350991,590.4359140778026,593.55859375,30177400
2024-12-02,SPY,593.9722515940274,595.3021425181648,593.4797127608734,594.6224365234375,31746000
2024-12-03,SPY,594.3860548690404,595.1445238224464,593.3517352966707,594.8982543945312,26906600
2024-12-04,SPY,596.5925478705923,598.8384935195138,595.9227023218134,598.5922241210938,42787600
2024-12-05,SPY,598.5923165152608,599.4000874816838,597.2526252109184,597.6072387695312,28762200
2024-12-06,SPY,598.3755773445807,599.9812587434141,597.9618615614095,598.7400512695312,31241500
2024-12-09,SPY,598.6218315882949,598.7892779517493,595.0657157488416,595.65673828125,34742700
2024-12-10,SPY,596.3364664061719,596.7600425908593,593.1448243638806,593.8048095703125,37234500
2024-12-11,SPY,596.7404013764967,599.3508212217944,596.4645507592219,598.3953247070312,28677700
2024-12-12,SPY,597.5284365007215,598.0997382660831,595.31201171875,595.31201171875,31543800
2024-12-13,SPY,597.3511090725724,598.0701965149426,593.8146538658189,595.1937866210938,35904700
2024-12-16,SPY,596.9571007701239,598.7105679786196,596.1789110129041,597.7352905273438,43695200
2024-12-17,SPY,595.1741603124011,596.1395173197234,593.8935711931338,595.2726440429688,55773500
2024-12-18,SPY,594.9671989364094,597.3609304879477,577.1471773446116,577.5313720703125,108248700
2024-12-19,SPY,582.5355837032507,584.15112569827,577.1077954954964,577.3540649414062,85919500
2024-12-20,SPY,575.0175026728227,588.8352196171104,574.1674387147792,584.2886352539062,125716700
2024-12-23,SPY,584.0316546408188,588.3904419763173,580.8391036798633,587.7875366210938,57635800
2024-12-24,SPY,589.1416302251183,594.3603751171399,588.5584517113257,594.32080078125,33160100
2024-12-26,SPY,592.5416816588521,595.4870738828115,591.1381803052061,594.3603515625,41219100
2024-12-27,SPY,590.6044241129971,590.8416891446476,583.9031498920888,588.1038208007812,64969300
2024-12-30,SPY,581.066451827259,584.8717412480703,577.6268027117767,581.392578125,56578800
2024-12-31,SPY,583.0629066605094,583.7844745956663,577.6366385699235,579.2774047851562,57052700
2025-01-02,SPY,582.5491160159673,584.2689106302623,573.7622854859229,577.854248046875,50204000
2025-01-03,SPY,580.7106648081768,585.7217650639146,579.6233961313516,585.079345703125,37888500
2025-01-06,SPY,589.3492396720658,592.7394211491448,586.7101863614566,588.4497680664062,47679400
2025-01-07,SPY,590.4858673836275,590.8120540414599,579.9694092503468,581.7979125976562,60393100
2025-01-08,SPY,581.867018332763,583.7252021495292,578.4076425523384,582.6478271484375,47304700
2025-01-10,SPY,579.0797111920303,579.1489059430921,571.8347734163021,573.7522583007812,73105000
2025-01-13,SPY,569.0871420731995,574.9977137931114,568.6719735158341,574.6419067382812,47910100
2025-01-14,SPY,577.5774134567713,578.2099995586356,571.6371609030458,575.4326171875,48420600
2025-01-15,SPY,583.4781439602939,587.0462287462195,582.3612548768964,585.8997192382812,56900200
2025-01-16,SPY,587.2736138635712,587.451517413423,584.0712293127654,584.7730102539062,43319700
2025-01-17,SPY,590.0311830207747,592.4032903303786,588.6968161028142,590.6439819335938,58070600
2025-01-21,SPY,593.6980955549004,596.0603696579795,591.7213092581105,596.0504760742188,42532900
2025-01-22,SPY,598.887139322545,600.7651103716523,598.3336415912388,599.401123046875,48196000
2025-01-23,SPY,598.7685644436611,602.6727294921875,598.4918457286775,602.6727294921875,41152100
2025-01-24,SPY,602.7319999441287,603.6907726306447,599.7569270310084,600.913330078125,34604700
2025-01-27,SPY,587.9061375768574,592.7295010606359,587.7381276298589,592.4132080078125,70361100
2025-01-28,SPY,593.6486607361097,598.3435279756633,590.3177808049226,597.50341796875,44433300
2025-01-29,SPY,596.7126333153398,597.1179082556828,592.2648645148614,594.8248291015625,37177400
2025-01-30,SPY,596.9499128814751,599.5592247930683,593.747468592595,598.017333984375,39281300
2025-01-31,SPY,600.4488437325783,602.880312619884,594.0736957955036,594.8347778320312,66566900
2025-02-03,SPY,585.7908853805931,593.3224355096802,583.6361957953392,590.8317260742188,65857200
2025-02-04,SPY,590.8910622510958,595.3091504392034,590.3474581129256,594.7952270507812,33457800
2025-02-05,SPY,593.668444292325,597.35513123978,591.6323569254649,597.2068481445312,30653100
2025-02-06,SPY,598.9563451128535,599.4110276717307,595.6353586638426,599.2825317382812,35771500
2025-02-07,SPY,599.8459585772572,601.0715564826635,593.0853226024016,593.7969970703125,50788500
2025-02-10,SPY,597.0190995725444,598.4720084396736,595.7440338934362,597.8295288085938,26048700
2025-02-11,SPY,595.5562660424524,598.8278448766438,595.4376636934635,598.2842407226562,30056700
2025-02-12,SPY,592.2451836255683,597.5330628123784,591.5631899435128,596.3568725585938,45076100
2025-02-13,SPY,597.4638293989674,602.8604773307252,596.1987176270893,602.6528930664062,40921300
2025-02-14,SPY,602.8605567688442,603.8983575737363,602.0006595024992,602.6233520507812,26910400
2025-02-18,SPY,603.7896117473091,604.3925170898438,601.3186288745633,604.3925170898438,26749000
2025-02-19,SPY,602.9988995994843,606.1123017730542,602.4849158656623,605.8157958984375,31011100
2025-02-20,SPY,604.4419196559093,604.5803091740476,599.9744236813096,603.29541015625,36554000
2025-02-21,SPY,603.0779110877393,603.216300601011,592.5119863702242,592.9765625,76519800
2025-02-24,SPY,595.0324891561768,596.0307759330515,589.5666458438759,590.2783203125,50737200
2025-02-25,SPY,590.2190314712642,590.9504327968516,582.7171004383193,587.3427734375,58266500
2025-02-26,SPY,589.0130409225576,592.620699550235,584.9902741209554,587.63916015625,43321600
2025-02-27,SPY,589.9223642338113,591.0788275306367,577.864017357305,578.2593383789062,74196700
2025-02-28,SPY,578.7635631051176,587.8172189511107,575.6797809164046,587.2835083007812,88744100
2025-03-03,SPY,589.2601945949107,590.4067643806418,573.1691862018861,576.9942626953125,74249200
2025-03-04,SPY,572.9813852396189,578.5954508037184,565.6079510021611,570.1644287109375,109648200
2025-03-05,SPY,569.9964212260836,578.0913631561872,566.4283366011412,576.29248046875,71230500
2025-03-06,SPY,568.800429877349,573.4359958315716,563.5026574515875,566.0626220703125,80094900
2025-03-07,SPY,564.2735985948641,570.6882596349558,559.0647480809484,569.2352905273438,81158800
2025-03-10,SPY,561.0021324297065,562.9294509409499,549.1414138289008,554.073486328125,99326600
2025-03-11,SPY,552.907117228081,557.473488465779,545.612771416854,549.4674682617188,88102100
2025-03-12,SPY,555.6449862636414,556.5740782812179,547.2634312637055,552.38330078125,69588200
2025-03-13,SPY,552.0076609148241,552.6204598197313,543.2999199883595,545.0197143554688,74079400
2025-03-14,SPY,549.655280917059,557.2857071377122,545.0889095501292,556.2775268554688,62660300
2025-03-17,SPY,556.2576991545186,563.0974224498057,555.8228038023716,560.567138671875,49008700
2025-03-18,SPY,558.2443952250169,558.4618730708418,552.5710286417288,554.50830078125,66041400
2025-03-19,SPY,556.2972851708735,564.3230320254004,555.1112014285828,560.54736328125,66556000
2025-03-20,SPY,556.7915499004863,563.9475069089323,556.0699818531248,558.9264526367188,62958200
2025-03-21,SPY,554.4514053360011,560.0129560782987,553.2121973894178,559.1107788085938,83763000
2025-03-24,SPY,565.8719462913679,570.1844265679264,565.2771506364932,569.1236572265625,58766800
2025-03-25,SPY,570.3330467188074,571.4334488408351,568.7369614238087,570.49169921875,38355700
2025-03-26,SPY,570.2240858480267,571.3542581528293,562.293154038674,563.6810913085938,51848300
2025-03-27,SPY,562.2832555151155,565.971170433539,560.0626041917773,562.1841430664062,42164200
2025-03-28,SPY,560.6475137101825,561.3811152230641,550.2777985606353,550.8626708984375,71662700
2025-03-31,SPY,545.0830251203251,555.869096797962,542.1485586831927,554.5604858398438,95328200
2025-04-01,SPY,552.6372621541935,558.0798545049701,548.8997911229003,556.1268310546875,54609600
2025-04-02,SPY,550.2579079318416,562.5211054527999,550.019989677278,559.6461791992188,76014500
2025-04-03,SPY,540.4037717910755,543.2390654249921,532.06640625,532.06640625,125986000
2025-04-04,SPY,519.1488461365848,521.3298644038904,500.69953122991006,500.9176330566406,217965100
2025-04-07,SPY,484.966562158496,518.6531751879934,477.64034947944,500.0254211425781,256611400
2025-04-08,SPY,517.3544574544211,520.4475157965463,484.93679417196097,492.193603515625,165816600
2025-04-09,SPY,489.17988772825765,543.8834838867188,488.7932402716448,543.8834838867188,241867300
2025-04-10,SPY,527.5754008869551,528.8939350431352,504.92270453590345,520.0509643554688,162331200
2025-04-11,SPY,518.4945124649533,531.7986316335475,515.5798930426869,529.3301391601562,97866300
2025-04-14,SPY,539.3528832417228,539.580938661594,529.2508571038156,534.4654541015625,68034000
2025-04-15,SPY,535.0107183382963,538.5399805011373,532.1754247962592,532.968505859375,56892900
2025-04-16,SPY,527.0896882471153,533.2460954669957,515.7980102587055,521.1216430664062,83484800
2025-04-17,SPY,523.0845951885916,526.5840872057769,519.3867572764926,521.8651733398438,79868100
2025-04-21,SPY,516.6605370453387,517.1959136790683,504.07020068364903,509.44342041015625,69368100
2025-04-22,SPY,515.6493363944684,524.7302260402327,514.7075262081219,522.6979370117188,75948100
2025-04-23,SPY,535.7641184612734,540.7209502963145,529.2706808590098,530.79736328125,90590700
2025-04-24,SPY,532.086198348384,542.7037553366079,530.8272040401201,541.9701538085938,64150400
2025-04-25,SPY,541.9304442378503,546.2924199116221,538.9959780328687,545.885986328125,61119600
2025-04-28,SPY,546.6295538469604,548.770878725811,540.3145544882295,546.0941772460938,47613800
2025-04-29,SPY,544.1709145104755,550.6544896169489,543.8140371215516,549.5342407226562,47775100
2025-04-30,SPY,542.8425243498715,551.7152660165827,536.8447695388113,549.7523193359375,93101500
2025-05-01,SPY,555.5319356264844,559.2000030839217,553.0435965011045,553.6483154296875,63186100
2025-05-02,SPY,559.8543184862792,563.4728299899488,557.52463168794,561.8668212890625,60717300
2025-05-05,SPY,557.7130106117388,561.7578025218996,556.850526672483,558.6448974609375,38659200
2025-05-06,SPY,553.1130409863903,558.486229861133,552.151444635027,553.9755249023438,48264700
2025-05-07,SPY,555.3139314189718,558.9522292842823,551.239369394788,556.3052978515625,55588000
2025-05-08,SPY,560.3599572530266,565.3861923682981,556.850541835946,560.1815185546875,65130800
2025-05-09,SPY,561.5892516710271,562.6004648206437,557.9013974918248,559.4677734375,37603400
2025-05-12,SPY,576.4498296839446,577.9666494201874,572.0580835025086,577.9567260742188,78993600
2025-05-13,SPY,578.3730584556538,583.9941496422729,577.8080328415324,581.7734985351562,67947200
2025-05-14,SPY,582.7351003798474,583.8949821637985,580.4846792150129,582.5170288085938,66283500
2025-05-15,SPY,580.5045239452851,585.8677897044162,580.0484736048338,585.3622436523438,71268100
